,A,B,C,D
2000-01-31,-6.244272462883214,-11.94878266479339,-1.4815686124410665,2.229326128566852
2000-02-01,-6.041767916802875,-10.824004448321164,-2.4686789324735825,3.2139499604448014
2000-02-02,-6.247941165109695,-8.597513465419295,-1.4727631816161844,3.4531664871303294
2000-02-03,-6.58047236894713,-7.581813080891702,-2.541132230102778,2.919650206355302
2000-02-04,-6.5403421688826695,-6.316305422055815,-2.8627580708358407,3.9163538247313143
2000-02-05,-8.404374197160019,-5.791923397690654,-2.243230097960658,4.199185435162035
2000-02-06,-9.12527982929823,-4.02221986306761,-4.092469630904239,3.2693472888791164
2000-02-07,-8.607339827988811,-3.3939948519228818,-4.1705164803329655,2.7264830748953126
2000-02-08,-9.6861364749588,-4.489087882870946,-2.64699493757295,4.48977470510925
2000-02-09,-11.111924804982188,-5.563429775199253,-3.23552840092509,4.610316487637481
2000-02-10,-10.405298823538473,-5.867710698714205,-4.369377235579957,1.5304057136237232
2000-02-11,-10.977833889438603,-4.75788662717236,-3.9764524797221674,3.5967741407031486
2000-02-12,-11.802486238424486,-4.607333945631133,-2.6150879431291854,2.933810778080305
2000-02-13,-11.086509216919925,-2.986276828723436,-2.635398781614726,2.7797226814822755
2000-02-14,-10.383801897063048,-4.15483826909897,-3.274324338787141,1.8765521982797142
2000-02-15,-9.778630990376797,-4.272298429441558,-3.3130303656210276,2.237723578371521
2000-02-16,-9.211189436571704,-3.5785934562976522,-2.6590520260801753,3.024247600412518
2000-02-17,-7.0643165800599235,-4.210365463408306,-3.5883794651358443,2.345740505080278
2000-02-18,-8.695684610445603,-3.733015733166478,-4.41198035775103,0.535658651563321
2000-02-19,-9.717954521146906,-2.3727878353065583,-4.777855176554888,-0.789538955074153
2000-02-20,-10.20633242430525,-3.069133068791828,-4.185990495676528,-0.8487276555138739
2000-02-21,-9.643266919159055,-4.3892696559987225,-5.326970259238426,-0.2807617293553544
2000-02-22,-10.569719180004567,-4.6116496620385545,-4.100642712306099,-0.10609063982939182
2000-02-23,-9.25275015471239,-5.626893725653045,-4.196846440117297,2.3329330483390476
2000-02-24,-9.657410919334971,-6.734776890603127,-4.087535089611047,2.8087217381990244
2000-02-25,-9.624375251784262,-6.3228563852952355,-3.4738046927789408,4.100460839505214
2000-02-26,-10.363770511211355,-5.506853145812834,-4.654633325485244,4.341408490670893
2000-02-27,-10.447116190212107,-4.412681460606903,-3.692335735042069,2.28838596058234
2000-02-28,-11.781801907840052,-4.59785518203855,-2.8712230689166454,1.859187411449899
2000-02-29,-13.819840258421616,-5.247281940912618,-2.263830270005383,3.5156822704748127
2000-03-01,-14.45025212655234,-7.0092775513512855,-2.0846461062034876,4.235244680468865
2000-03-02,-12.882453962151855,-5.458628055341245,-2.7977750573396416,3.0673595242000378
2000-03-03,-12.515023617886337,-6.59461474137149,-3.5150942257321516,2.735578555737642
2000-03-04,-12.896702990429564,-8.02843682903,-3.7151950612112548,2.3673296739052394
2000-03-05,-12.545613624343956,-8.018936776286655,-2.941221301243777,1.9029194024423006
2000-03-06,-11.4093467282931,-7.2525346748716295,-4.494595957625917,2.176318180490713
2000-03-07,-11.671958579591239,-7.687961925894872,-3.606624732062455,1.375086951601592
2000-03-08,-10.833172165456704,-7.440643968089007,-4.666833866138735,1.4482483188029978
2000-03-09,-11.874651844534506,-6.5720109521739545,-1.5217345847487094,2.167471721709314
2000-03-10,-12.509788247672349,-5.676132570619946,-1.7477017530256087,3.889914257607891
2000-03-11,-12.493636432653028,-5.58010266730095,-1.9442685759031042,3.4464586777603246
2000-03-12,-11.47581310500737,-5.614257855560402,-1.1095291858233431,4.6959873087817865
2000-03-13,-12.298449632800192,-5.271977629432527,-0.34732811448962875,4.356868005251754
2000-03-14,-13.245923374675485,-5.316143454227662,-0.3186415191773356,3.827409463315509
2000-03-15,-14.167590369193912,-6.30388041841732,-0.6776054390082827,4.296469387637236
2000-03-16,-13.979560958186022,-5.918937552127234,-0.596690872849639,3.8953679351703627
2000-03-17,-11.158265049420322,-5.777156661884603,-0.7257986298248262,3.3602271687096907
2000-03-18,-12.050511640264425,-6.424767149586237,0.028091441063267553,1.8134130763903633
2000-03-19,-12.673770305808304,-6.394011649991314,-1.2488885339174138,1.6365304495761803
2000-03-20,-12.376096144538689,-6.169863106139049,-1.0621290093614686,1.274375087872643
2000-03-21,-12.74358711861687,-6.696226073382413,-0.6785123357117512,0.3395543833215937
2000-03-22,-12.012485308749454,-7.025703845717749,-0.8628774776803252,0.7152183846796929
2000-03-23,-12.728429709473527,-6.497929386375729,-0.7499605993328592,0.22398435012787388
2000-03-24,-11.672655865262062,-6.8084484475034905,-2.84633685424687,1.4089600382041296
2000-03-25,-11.392367811418865,-7.388971845060786,-2.96911512164566,1.6461724860039628
2000-03-26,-11.393106746667614,-5.981891298214893,-4.3793254181575065,0.9636292036260888
2000-03-27,-11.570993892423557,-5.79494327007559,-3.984503637114955,0.3721735386493239
2000-03-28,-11.161089305548893,-5.4364353843462165,-2.5980215687248362,0.27303265608538874
2000-03-29,-12.134827853461514,-6.025222762073061,-2.835867999362734,1.5554794089624728
2000-03-30,-12.227228547920404,-6.0024368801664165,-2.2804140766147976,1.9711048010123235
2000-03-31,-11.750866199769975,-6.244917265879698,-3.0113117774786993,0.690555897748258
2000-04-01,-10.80426772565743,-5.122819781033302,-3.9819370299426513,0.9609196602494062
2000-04-02,-9.08013142295903,-5.167241911467767,-3.8973815315909808,0.832588931214885
2000-04-03,-9.156191182051412,-4.550059237225121,-4.042365147431386,-1.6385590146906668
2000-04-04,-9.283950594341785,-4.812639048784452,-4.180824040765303,-1.3555793115144161
2000-04-05,-10.19112354050221,-2.6811503434902675,-3.149064531324698,-1.33207688428558
2000-04-06,-11.927792689892007,-2.9536160157731954,-3.0381324738148607,-1.9521024442018433
2000-04-07,-10.983530453562553,-2.659398078757499,-1.6792580924788512,-1.259577675987202
2000-04-08,-10.490712466565858,-3.9714916107626967,-1.7387609524607914,0.8424541948746476
2000-04-09,-11.699799037905754,-4.54716941507503,-2.671958319068786,1.2629030129257606
2000-04-10,-12.332119323959743,-4.164550160983732,-2.695216713527324,1.7660364246997462
2000-04-11,-11.049181969566428,-2.579660797469611,-2.941878174845939,0.21589231329042402
2000-04-12,-11.146980185083526,-2.260396206832426,-3.990133731854997,0.45990622478142873
2000-04-13,-9.115893426233463,-2.63853033730157,-2.7677186092997568,-0.9422253742204436
2000-04-14,-8.832453741353511,-3.368336487860807,-3.0800253847722368,-0.8253201929533397
2000-04-15,-10.608212539880855,-4.747305553797509,-3.764204544677026,0.21047945814825952
2000-04-16,-13.056645849046575,-4.394880531423453,-5.223248567332732,0.8858269950424782
2000-04-17,-13.834100651313788,-4.164438359972489,-6.317413796979162,1.2187533480264072
2000-04-18,-15.37981458354142,-4.725054233501003,-3.9965361396112926,1.369366049832732
2000-04-19,-15.417642511699352,-6.70863810028935,-5.478608401135371,0.3380288278537076
2000-04-20,-15.641469766656591,-7.463700017709325,-5.1960302987073606,-0.35217279844397054
2000-04-21,-15.856095977454547,-6.4126414918262675,-6.191942717461782,0.4375984588737747
2000-04-22,-15.235145203293142,-8.652852175311171,-8.76800027318005,1.8090506798690698
2000-04-23,-15.034337268171283,-10.0117329279792,-8.622036710823078,3.106011043610948
2000-04-24,-14.408814321262739,-8.355889785264957,-9.008554134283612,3.0875757915156408
2000-04-25,-12.803844750591804,-9.583767984871326,-10.02235447991807,3.6658562621232016
2000-04-26,-11.937493579307562,-9.926606914610337,-9.942872420657691,3.405599786933395
2000-04-27,-13.228958407957279,-9.339874972215785,-10.501508533218068,3.6994392603602746
2000-04-28,-12.004081749456693,-11.051433726116034,-9.496881630163257,4.4946802269335
2000-04-29,-10.433992254999936,-10.827284113464305,-9.512917802514474,4.096802575940053
2000-04-30,-10.502030677507125,-13.21124427092916,-9.451658190937236,4.610315387955527
2000-05-01,-11.25190825825817,-11.874004988478152,-10.995274874327862,6.574885671621739
2000-05-02,-10.41937515620798,-14.538829691845077,-11.65134316041244,6.806028556809087
2000-05-03,-11.633067222948215,-15.62256084479609,-9.777755881002852,8.434477706796086
2000-05-04,-11.811786151221888,-15.751488774579279,-11.360313767868272,10.229291434557108
2000-05-05,-10.685224697713783,-16.200034274414957,-11.205529004215212,9.89517473842765
2000-05-06,-11.35146529089811,-16.51812740698417,-11.789593954786794,9.637577552362782
2000-05-07,-10.696155530271376,-17.04399748120997,-12.39149933236927,10.526549395646462
2000-05-08,-12.316538253223227,-17.921872907889384,-10.929735870074506,9.835123045771516
2000-05-09,-14.050848598645915,-16.55665131166895,-10.818601305950368,10.534298698837828
2000-05-10,-14.362220467794227,-17.56951151258938,-11.516932847899747,12.013512233243214
2000-05-11,-13.667484014880259,-16.916363353863268,-11.162075406230128,12.162537974260669
2000-05-12,-13.29357344779822,-16.825439442764672,-12.553502053234363,12.417702623600288
2000-05-13,-12.32726589141821,-17.841361314260602,-14.367238896632593,11.920285322422552
2000-05-14,-11.40075615675684,-17.904929002233867,-13.403653802548414,10.441848030311865
2000-05-15,-10.817076487297824,-17.806760401271323,-14.36708178263477,9.218742855454952
2000-05-16,-11.502379591051316,-17.21648233901803,-14.54072200204056,9.719503540571813
2000-05-17,-10.784491070055427,-16.842343152549606,-14.764495582375963,9.085764814890016
2000-05-18,-11.212984138636422,-17.33636657372971,-16.192794885005604,10.116856806674996
2000-05-19,-11.651584901416308,-14.913749331363842,-14.635876691088221,11.17755872869569
2000-05-20,-11.750323374007555,-15.124628714608109,-15.278841359540081,9.832714556851156
2000-05-21,-11.40864035263548,-16.916132504782137,-15.94492465418746,10.39579245218638
2000-05-22,-11.603217259866163,-15.965245959887357,-17.043317396576505,10.613057935675041
2000-05-23,-12.647238777816721,-16.11624073370098,-18.637366699991887,12.281168061053593
2000-05-24,-12.736428615106874,-15.583554522300693,-20.299579324922515,11.982684920753824
2000-05-25,-13.628584052743138,-14.359880058997465,-21.36030036266486,14.3687105952863
2000-05-26,-12.552711066869504,-12.487990911879228,-20.759336824090603,12.954210725830896
2000-05-27,-12.30968440216532,-13.75612542045249,-19.708851123579166,12.064858257790194
2000-05-28,-12.326672052963051,-12.787580150787308,-19.979249001462616,12.119197180789502
2000-05-29,-14.417335730381378,-12.46453360668408,-18.36162135045972,12.223892387945504
2000-05-30,-13.752627955575191,-12.355565593958305,-17.977705590651727,13.706982757964123
2000-05-31,-14.882192152284647,-12.68931197630979,-17.68507283165406,13.618014011585595
2000-06-01,-14.469387688804794,-11.033236575281848,-15.946483234307355,12.871042348854989
2000-06-02,-14.387774742497125,-10.697353583007475,-16.42000498195681,12.036632330870853
2000-06-03,-14.625241804621785,-10.519402913628673,-15.43655929705665,11.052282907681196
2000-06-04,-14.36409678820576,-8.449130308798615,-13.311382403862497,12.336880600072716
2000-06-05,-12.243148057675695,-7.76727304653379,-11.19549594928882,13.319429956455505
2000-06-06,-14.032997821472387,-7.657084676600835,-10.443192943360824,13.35901141088832
2000-06-07,-13.53272667523209,-8.561991459485704,-9.50531599978544,14.485869789160867
2000-06-08,-13.835673333444095,-9.55948311303781,-9.482429944938993,14.41917831934682
2000-06-09,-12.594847455311275,-11.901822031044873,-9.602011105502832,16.112571413303122
2000-06-10,-13.055610230008254,-12.564283910060334,-8.329377379030728,18.063813739916558
2000-06-11,-13.144072724283067,-11.73399985721578,-8.42387609852965,18.077394765079802
2000-06-12,-12.285031486131242,-11.388018425147449,-9.65520969330246,19.174765568306654
2000-06-13,-11.76303629102292,-12.316532195937853,-11.251172814793925,18.615306185696827
2000-06-14,-11.56389678755619,-13.660722084033893,-12.53642913927671,17.536225686635547
2000-06-15,-10.454778772838011,-13.794123359605406,-13.715047927443134,17.52128749309877
2000-06-16,-11.795207297895267,-13.455334857122235,-13.39757429773584,18.05254874837052
2000-06-17,-12.631257362024362,-13.081730883170637,-11.521924900013149,19.295848348725244
2000-06-18,-10.954620726818275,-13.77922807708308,-13.260792242310607,19.9671412299583
2000-06-19,-12.333396544227226,-14.303612094047992,-13.389270948631333,20.211041780400347
2000-06-20,-13.339934753334985,-14.529830482967043,-13.91009804094936,19.74521216939951
2000-06-21,-14.066295810599541,-14.36650190104214,-12.427747168612969,20.91855765882456
2000-06-22,-12.551092415157719,-14.38033566902795,-13.976070474122801,22.328351925010235
2000-06-23,-14.311832126773748,-15.620564554076864,-13.076060618561053,22.90788387917583
2000-06-24,-13.610703925940523,-16.16704789418634,-11.412366473093154,22.26864571568761
2000-06-25,-14.100678958675402,-15.377210186048814,-9.80925860294375,24.38197568896837
2000-06-26,-15.15861664310738,-15.976507886791667,-10.623129613390132,25.42928254682391
2000-06-27,-14.882531590614397,-15.342271188921647,-12.271058514983753,25.376426342743947
2000-06-28,-13.665530698095981,-15.125553378624787,-10.997888123979475,25.494199956097695
2000-06-29,-12.931761864996595,-14.599793103175555,-11.098506817271204,24.109881018573788
2000-06-30,-12.144720308254856,-15.971032150492226,-10.526971046807766,26.463475528410005
2000-07-01,-12.667521445725926,-15.592717801908094,-10.587268894762495,26.852899826439103
2000-07-02,-13.506829003477627,-16.34252232540682,-11.43663933829801,26.774962089890145
2000-07-03,-13.391588894672903,-15.318372035855266,-11.505611989376648,26.044714004356653
2000-07-04,-14.560754941572633,-14.688354142993553,-12.736978182318737,26.20471961578659
2000-07-05,-13.361600889214186,-17.03735524334956,-11.718850269916837,26.689712883949124
2000-07-06,-15.998685217834488,-15.970598264296257,-12.663800052446883,27.064136523950673
2000-07-07,-16.715024699957794,-15.343157985889846,-12.246641682923546,27.12891484120874
2000-07-08,-18.067364178474357,-16.28005416519606,-13.971198514287558,26.31500429068829
2000-07-09,-18.54935398726978,-16.852051965642172,-13.249617348067957,25.142014460511486
2000-07-10,-18.92931467680159,-17.148519405431607,-12.993455899637507,25.508443529132492
2000-07-11,-17.25157070625918,-17.78336839465923,-11.945383670388155,26.22762315331528
2000-07-12,-18.064374246362362,-17.141458331964703,-11.544296399381244,27.629248746984135
2000-07-13,-17.632237843197142,-16.8986468691383,-11.83208401196069,25.892002287732158
2000-07-14,-18.562038781702217,-15.748009299188983,-12.278012720672638,26.68778704205854
2000-07-15,-19.68411535734615,-15.20747333264984,-12.447130255385837,26.431236064536478
2000-07-16,-20.122830408730636,-15.151714521739414,-14.057547218771838,25.79729101389612
2000-07-17,-20.845541806630862,-15.266573911499988,-13.38079293797983,27.672537341679842
2000-07-18,-21.651004113575404,-14.198122243452072,-13.92469197958665,27.01400844737476
2000-07-19,-21.322192937423345,-14.17005046389259,-14.701311525216372,26.190248973178193
2000-07-20,-21.088791485399454,-13.693812059648412,-14.35976675364254,26.22475332121831
2000-07-21,-21.820197997689256,-14.370441078165623,-13.91264285934127,26.702333448450617
2000-07-22,-22.821227592575866,-13.493689806274098,-12.94650857991823,26.996350636952606
2000-07-23,-24.82005437925887,-13.326070210745872,-13.780692813164114,27.760870810472223
2000-07-24,-24.726423686515616,-11.549065269684865,-13.669191902827928,27.1764397492317
2000-07-25,-24.985473126701507,-11.144249421398696,-14.971859308335395,27.478403197366145
2000-07-26,-24.86950491472968,-11.725701489445893,-14.465103333886107,28.104307474096178
2000-07-27,-23.260092739078004,-12.331252795753578,-15.603806395400117,26.46089593565888
2000-07-28,-22.01781386608958,-11.804707691142829,-14.215009720778788,25.57560910341048
2000-07-29,-21.796151325738954,-12.336233896125691,-14.940732652041207,25.141023695125927
2000-07-30,-22.292172999711756,-10.177045625078144,-16.86275113626657,25.283241509540762
2000-07-31,-23.204366328770824,-11.50246286316678,-15.32717681727735,25.811106198981346
2000-08-01,-22.10807943990093,-12.323463928258517,-14.89199317157235,25.77323117497993
2000-08-02,-24.00106870539055,-12.043984688749568,-14.84509806348032,26.601847239249278
2000-08-03,-26.408784775094787,-12.430764593685826,-14.348881095901152,26.265900296374024
2000-08-04,-26.573214667989692,-12.324429481968492,-12.74441984668781,26.189750448088663
2000-08-05,-26.48477162239357,-10.879918071264573,-13.910316024251282,25.33240462189127
2000-08-06,-25.924758215498922,-12.816809349480929,-13.372787124414513,26.379599530565148
2000-08-07,-25.579807361848232,-13.979909739099408,-12.477058984576944,25.69470871443246
2000-08-08,-25.80031005579028,-14.045940560181021,-11.991896729902926,25.19794726341662
2000-08-09,-24.52491281371975,-13.317852801161731,-11.859745080207652,25.473126322541745
2000-08-10,-24.811516839775145,-12.632324328255647,-11.49789787822413,24.618857496624635
2000-08-11,-26.167996289232054,-13.231684405293855,-10.913386335159165,24.317843696117198
2000-08-12,-25.071834750927263,-13.022372718179295,-11.119658540315871,25.10216545516376
2000-08-13,-26.200723236610067,-13.156550281438282,-10.806703811881343,25.64278132185747
2000-08-14,-26.46547991809985,-14.778032223566784,-11.835663219503118,26.1786057185253
2000-08-15,-28.3160871179751,-14.219639714464599,-10.246625414058894,25.73752268747236
2000-08-16,-29.100386718855415,-14.109227808268592,-9.76535994821634,26.447431342234434
2000-08-17,-29.422731505510015,-14.465159373694851,-8.310764289260351,26.077208613163872
2000-08-18,-29.226203888954856,-15.463817717122307,-8.235944233293747,25.348620962567978
2000-08-19,-29.439406408373188,-17.397725182124468,-8.320150559891943,25.5677686261415
2000-08-20,-30.24054911002453,-17.397271295913573,-9.390155427038891,25.616332567202058
2000-08-21,-28.5953206695592,-16.934454557234027,-8.941305507706417,24.67770455529897
2000-08-22,-28.358958364194358,-16.845524294054417,-8.333612800943387,24.392361729735303
2000-08-23,-28.47183938227255,-16.950144678128083,-7.566023143672937,24.629070770792516
2000-08-24,-30.983121610016855,-17.224149065196666,-6.579022565165496,24.737556033371053
2000-08-25,-30.914490396650976,-18.259850729547466,-5.538812290359193,25.07173043529975
2000-08-26,-29.10391836910015,-19.037503088277912,-4.798806654142675,24.593832502995912
2000-08-27,-29.228532858612777,-20.581024616650964,-3.1954764232285724,24.136059844138718
2000-08-28,-30.13742933369439,-19.791975764379583,-1.3752693958001907,24.05611144503364
2000-08-29,-29.961008945165915,-19.614059295526207,-0.9688180188312225,24.615711390148082
2000-08-30,-30.983983091219308,-19.203227494428084,-0.15491848248607676,22.168928911759803
2000-08-31,-30.438639704205368,-20.299420963558674,-1.2128402162529166,19.253854073308972
2000-09-01,-32.65042179167247,-20.144982005063607,-0.19737327259616322,19.866734669226236
2000-09-02,-32.847806557274566,-21.64770056330711,-1.150778099862961,21.120146514681167
2000-09-03,-31.508038990231462,-21.406916524890626,-1.7991703860912402,20.527381140497322
2000-09-04,-31.19212597057212,-19.98996877988301,-2.283814593922036,21.956123364033438
2000-09-05,-29.666143022179966,-20.321521731422777,-0.5634455798708546,20.54037606976063
2000-09-06,-30.133641394239994,-20.81067588804621,-0.2134742081293871,19.510989132167722
2000-09-07,-29.106897603869292,-20.702746787402305,-0.6296213186247681,19.015556331296185
2000-09-08,-29.864363900384557,-21.45810083790462,-2.6386407677041324,17.533524266148454
2000-09-09,-29.81762595333604,-20.830228013108822,-3.379142520525946,16.93769231739456
2000-09-10,-30.662768948351093,-21.95078103228456,-2.0750907814140946,15.371731873069695
2000-09-11,-31.156001833557276,-21.680556920957933,-1.440199777442667,15.570965327311995
2000-09-12,-31.998370751322923,-22.719664091144303,-0.8474436512429964,15.740790911439033
2000-09-13,-31.936629779205923,-24.599621037982093,-0.27354307230972186,14.864984422172618
2000-09-14,-31.803597878525057,-23.528697020641566,-1.812099403092886,14.300621077079848
2000-09-15,-33.00541456825173,-22.34120680168214,-2.5341712350735652,13.530415307839425
2000-09-16,-33.40855386095295,-20.928045416090903,-4.1231491633826405,11.940391716853359
2000-09-17,-32.539328662405985,-20.28509514939653,-4.4916080005901815,13.962891542661474
2000-09-18,-31.902791923999807,-21.869469924195673,-3.0573476988602506,13.333973778767051
2000-09-19,-31.140156638176734,-22.686574823409206,-2.7229351919111107,12.546060183549912
2000-09-20,-32.68960614044961,-22.917593992937693,-2.8557009621456197,13.3324840860079
2000-09-21,-32.983243544528214,-22.319633055632707,-2.858157462417244,11.548102919088496
2000-09-22,-33.84737024475274,-23.43089072851778,-2.2778449215219347,11.655957602893553
2000-09-23,-35.31943982461666,-24.427287161258608,-2.7658740474956613,11.088394129429705
2000-09-24,-36.67816452843672,-26.15674966953704,-4.217299084192035,11.662541470487923
2000-09-25,-37.887029033168176,-23.959327729777094,-5.806431136331649,13.275568164867959
2000-09-26,-37.23834843271727,-24.037441059886888,-2.684450464654444,13.87614694004757
2000-09-27,-35.298527186330645,-26.18358697686188,-4.498812377622266,12.425583705852585
2000-09-28,-34.91384266213934,-27.050752932664707,-3.887718753417337,12.730640650354697
2000-09-29,-34.94050381877387,-25.552839171374043,-3.2720982514499783,12.41414979903793
2000-09-30,-33.78732826613942,-25.638004732301514,-3.8151233989310467,12.246778556451595
2000-10-01,-34.657914517039174,-26.97192152631357,-3.1300845770983274,13.187938843705696
2000-10-02,-34.093505971865575,-27.94620682504827,-4.095397292206044,13.409074477128275
2000-10-03,-34.13448259464277,-29.3267980066457,-3.8838915703902837,13.438228259760377
2000-10-04,-35.04582776391906,-30.305650379794532,-3.3351085486384937,13.397058843939975
2000-10-05,-34.687626677445444,-28.976993566568492,-2.656759999443053,13.172937794162344
2000-10-06,-35.606804218605404,-29.503469351869697,-1.712939971542054,15.511611565735294
2000-10-07,-35.11591679369553,-29.555274383151644,-1.8893115180493536,16.23692639614287
2000-10-08,-35.91133304326728,-29.230298880102726,-0.5545757972904053,17.732662548114114
2000-10-09,-36.24244816386992,-30.04936529641403,0.36029238808933717,17.75846994153746
2000-10-10,-35.13671210037066,-30.085135314789863,1.5108944387512153,18.545255702816576
2000-10-11,-36.25684842124206,-28.203257079146812,2.9152994022658416,17.391512557839274
2000-10-12,-35.810546961028415,-29.600381248039124,3.8526262283340125,17.52778440181522
2000-10-13,-36.880424393452564,-31.02720682485191,3.137816170388923,16.407911263841072
2000-10-14,-36.82290713946144,-29.91523179573549,1.2317552788399604,15.646597453430532
2000-10-15,-38.03646041088134,-29.19266988642292,0.28537497555901215,14.983252048323035
2000-10-16,-37.40269532661169,-30.98128072662295,2.0277939078698157,14.228926213215136
2000-10-17,-38.97997583889354,-30.662097742911055,4.465305582816007,15.042795125066382
2000-10-18,-37.990756656544704,-29.5972757663353,5.927204760767858,16.349081520421123
2000-10-19,-39.65287200339081,-29.392149320158307,5.373399440195658,16.314240408063732
2000-10-20,-41.84259403405252,-28.51424575369201,4.047131218836489,15.939983177860928
2000-10-21,-42.5848006609368,-27.806266986565237,4.686242184468959,14.90463031681729
2000-10-22,-42.60820819322735,-27.746922922840568,2.847295155282562,13.450938348950338
2000-10-23,-43.56783039270743,-28.45648300760033,3.775640569925424,12.552720141728694
2000-10-24,-42.458336136999066,-28.116382664422066,2.8527950509969595,12.665906011842674
2000-10-25,-42.45732630118208,-28.551101201577794,2.572467016172888,10.88753184052971
2000-10-26,-40.487429135697134,-29.149095310600458,4.072334550222108,11.834790824901305
2000-10-27,-41.02075220661801,-30.124460494736052,5.029276487611557,12.309609771417362
2000-10-28,-39.564903182232456,-29.854577621968588,6.0089911749323255,12.234263808639309
2000-10-29,-40.77556554389692,-30.098975132563286,5.477240348382969,14.624464690355376
2000-10-30,-40.42045123656595,-29.919947590316955,4.8768276431120166,14.617049667603641
2000-10-31,-40.7043342402708,-30.87562728054901,4.0896809935299725,15.480690193473876
2000-11-01,-41.96337041246622,-31.149632380621014,1.9748978392731025,15.722990327493482
2000-11-02,-42.00142863573943,-30.246278871667197,1.1695056380689923,14.10981804429285
2000-11-03,-41.90910605483774,-31.87642450383249,1.252262590576879,15.188799282400419
2000-11-04,-40.97652861410193,-30.722428249653248,-0.48430578986627904,13.04458786757569
2000-11-05,-40.272928669947206,-31.330403412675214,-1.320616612176377,12.924856841870017
2000-11-06,-41.41217123246808,-33.98173258407588,-0.7002292515514604,12.62309533132486
2000-11-07,-40.5734121630253,-35.07651847227274,-1.283056597345436,12.217483043014425
2000-11-08,-42.17756510240056,-34.99076737889949,-1.4580023618314992,11.16529536698073
2000-11-09,-40.831980158254275,-35.6164114953132,-2.990553768741537,11.745189703104497
2000-11-10,-40.45611490040385,-34.774562408412905,-3.171052752777494,12.287946963558115
2000-11-11,-40.95349901199426,-35.1170354840648,-3.197534767621903,13.06613024029552
2000-11-12,-41.675012669156544,-34.018714659506905,-2.359247557408765,11.402103655529475
2000-11-13,-41.61353908910844,-33.96081557636202,-2.910116141933065,10.52605583911146
2000-11-14,-42.46645385815109,-33.64381209475632,-2.5631568053844265,10.39547569438165
2000-11-15,-41.931716543384695,-32.3458191725073,-2.73914906628465,8.657179783346242
2000-11-16,-42.320514142859786,-30.406835784142174,-3.7633831707302363,8.856503938896067
2000-11-17,-43.72099453126872,-30.198065425474816,-4.654680190104283,8.930391482385202
2000-11-18,-44.65235869270686,-29.187385034879625,-4.218886177386569,8.279204944788928
2000-11-19,-45.33931648714441,-28.9123307392655,-4.794486600539717,8.14859724781214
2000-11-20,-46.91332540118634,-29.062966014157002,-2.4197427646613887,8.981840789415916
2000-11-21,-45.86688591833563,-27.136137770371178,-2.355207874683206,10.748966474862126
2000-11-22,-46.57558788068319,-26.963043717204197,0.1940871499092487,11.84833447932177
